Testcase_Name,kit,DateTime,Tool,syn_Cell_Count,syn_REG2REG_critical_path_len,syn_REG2REG_total_hold_viol,syn_REG2REG_total_neg_slack,syn_REG2REG_worst_hold_violation,syn_REG2REG_worst_setup_viol,syn_cpu_runtime,syn_max_cap_viols,syn_max_fanout_viols,syn_max_trans_viols,syn_pvt,syn_tool_version,apr_Cell_Count,apr_DRC,apr_Memory,apr_REG2REG_critical_path_len,apr_REG2REG_total_hold_viol,apr_REG2REG_total_neg_slack,apr_REG2REG_worst_hold_violation,apr_REG2REG_worst_setup_viol,apr_Shorts,apr_cpu_runtime,apr_cts_max_global_skew,apr_cts_max_global_skew,apr_max_cap_viols,apr_max_fanout_viols,apr_max_trans_viols,apr_pvt,apr_tool_version,apr_utilization,drc_IPall,drc_IPall_Peak_Memory,drc_IPall_Runtime,drc_denall,drc_denall_reuse_Peak_Memory,drc_denall_reuse_Runtime,drc_drcd,drc_drcd_Peak_Memory,drc_drcd_Runtime,drc_tool_version,drc_total_viols,drc_trclvs,drc_trclvs_Peak_Memory,drc_trclvs_Runtime,pv_max_pvt,pv_max_tttt_Cell_Count,pv_max_tttt_REG2REG_critical_path_len,pv_max_tttt_REG2REG_total_neg_slack,pv_max_tttt_REG2REG_worst_setup_viol,pv_max_tttt_run_time,pv_max_tttt_tool_version,pv_min_pvt,pv_min_tttt_Cell_Count,pv_min_tttt_REG2REG_critical_path_len,pv_min_tttt_REG2REG_total_neg_slack,pv_min_tttt_REG2REG_worst_setup_viol,pv_min_tttt_run_time,pv_min_tttt_tool_version,pv_power_pvt,pv_power_tttt_internal,pv_power_tttt_leakage,pv_power_tttt_run_time,pv_power_tttt_switch,pv_power_tttt_total,pv_noise_pvt,pv_noise_tttt_Cell_Count,pv_noise_tttt_max_fanout_viols,pv_noise_tttt_max_trans_viols,pv_noise_tttt_run_time,pv_noise_tttt_tool_version
dhm,d04,2015-04-27 17:35:35.360988,synopsys,2073,584.529,-26394.820,0.000,-97.911,88.267,652.737,0,N/A,0,3x1r6u1_psss_0.75v_110c_ccst 3x1r6u1_psss_0.94v_110c_ccst ,J-2014.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13.64270,2.98926,N/A,N/A,N/A,3x1r6u1_psss_0.75v_110c_ccst 3x1r6u1_pfff_0.88v_110c_ccst 3x1r6u1_psss_0.94v_110c_ccst 3x1r6u1_pfff_1.1v_110c_ccst 3x1r6u1_psss_0.75v_110c_nldm 3x1r6u1_psss_0.94v_110c_nldm ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_rc_driver_receiver_mode,d04,2015-04-27 19:37:11.426329,synopsys,12,205.387,0.000,0.000,0.000,1103.011,295.678,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,17,0,4115(MB),247.15,0.00,0.00,0.00,1064.41,N/A,245.66,0.15287,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.30% ,PASS,916(Mb),0:06:32,25 (NB),704(Mb),0:05:02,PASS,996(Mb),0:07:34,J-2014.06.SP2.HF1.4045,0,PASS,942(Mb),0:05:44,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,19,304.91,0.00,1053.19,0.00472222222222,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,19,65.68,0.00,44.51,0.00444444444444,J-2014.06-SP2,3x1r6u1_tttt_1.1v_90c_ccst_pwr_pincap 3x1r6u1_tttt_1.1v_90c_nldm_pwr_pincap ,4.418,3.075,0.000833333333333,2.539,6.988,3x1r6u1_pfff_0.88v_110c_ccsn 3x1r6u1_pfff_0.88v_110c_nldm ,19,N/A,N/A,0.00138888888889,J-2014.06-SP2
mult_1bit_AOCVM,d04,2015-04-27 19:42:29.029072,synopsys,12,205.387,0.000,0.000,0.000,1103.011,462.753,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,17,0,4117(MB),248.49,0.00,0.00,0.00,1062.19,N/A,297.09,0.17901,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.53% ,PASS,951(Mb),0:03:27,16 (NB),639(Mb),0:02:37,PASS,1046(Mb),0:04:32,J-2014.06.SP2.HF1.4045,0,PASS,942(Mb),0:03:01,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,19,311.93,0.00,1054.27,0.00222222222222,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,19,54.84,0.00,29.92,0.00194444444444,J-2014.06-SP2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_gen_ILM,d04,2015-04-27 19:47:41.801332,synopsys,12,205.387,0.000,0.000,0.000,1103.011,474.698,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,17,0,4121(MB),247.15,0.00,0.00,0.00,1064.41,N/A,357.28,0.15287,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.30% ,PASS,928(Mb),0:02:52,25 (NB),745(Mb),0:02:10,PASS,1077(Mb),0:04:15,J-2014.06.SP2.HF1.4045,0,PASS,924(Mb),0:02:27,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,19,304.91,0.00,1053.19,0.00222222222222,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,19,65.68,0.00,44.51,0.00222222222222,J-2014.06-SP2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
fdkex_run_ref,d04,2015-04-27 19:55:01.973329,synopsys,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,2831(Mb),0:16:35,1377,2831(Mb),0:05:00,12,2830(Mb),0:41:19,J-2014.06.SP2.HF1.4045,1389,PASS,2834(Mb),0:07:18,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,31986,822.81,-16360.34,-93.07,0.146944444444,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,31986,219.46,-12509.60,-53.52,0.148055555556,J-2014.06-SP2,3x1r6u1_tttt_1.1v_90c_ccst_pwr_pincap 3x1r6u1_tttt_1.1v_90c_nldm_pwr_pincap ,0.0281,8.836,0.00527777777778,0.0196,0.0566,3x1r6u1_pfff_0.88v_110c_ccsn 3x1r6u1_pfff_0.88v_110c_nldm ,31986,320,N/A,0.00388888888889,J-2014.06-SP2
mult_1bit_ECO_TYPE1,d04,2015-04-27 19:59:44.941617,synopsys,12,205.387,0.000,0.000,0.000,1103.011,661.857,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,19,0,4308(MB),247.21,0.00,0.00,0.00,1064.34,N/A,494.66,0.15287,1,N/A,1,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.31% ,PASS,968(Mb),0:05:21,25 (NB),682(Mb),0:04:12,PASS,1068(Mb),0:07:42,J-2014.06.SP2.HF1.4045,0,PASS,701(Mb),0:04:34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_ECO_TYPE2,d04,2015-04-27 20:04:34.288542,synopsys,12,205.387,0.000,0.000,0.000,1103.011,478.330,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,19,0,3947(MB),247.21,0.00,0.00,0.00,1064.34,N/A,308.33,0.15287,1,N/A,1,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.31% ,PASS,968(Mb),0:03:29,25 (NB),690(Mb),0:02:59,PASS,1075(Mb),0:05:18,J-2014.06.SP2.HF1.4045,0,PASS,950(Mb),0:03:00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_ZROUTE_VIA_DBL,d04,2015-04-27 20:09:14.046512,synopsys,12,205.387,0.000,0.000,0.000,1103.011,484.534,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,17,0,3763(MB),247.15,0.00,0.00,0.00,1064.41,N/A,360.71,0.15287,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.30% ,PASS,954(Mb),0:02:59,25 (NB),721(Mb),0:02:10,PASS,1060(Mb),0:04:34,J-2014.06.SP2.HF1.4045,0,PASS,950(Mb),0:02:36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
tensilica_D_106micro,d04,2015-04-27 20:09:57.138820,synopsys,27774,705.818,-100613.914,-265.473,-131.073,-40.642,978.313,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,27.49438,24.57322,N/A,N/A,N/A,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_rc_driver_receiver_mode,df0,2015-04-27 20:16:14.686564,synopsys,12,234.371,0.000,0.000,0.000,999.088,403.557,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,2757,2,2722(MB),251.40,0.00,0.00,0.00,991.29,N/A,227.04,0.55055,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,91.24% ,PASS,941(Mb),0:03:57,41 (NB),699(Mb),0:02:59,0 (NB),1051(Mb),0:05:10,J-2014.06.SP2.HF1.4045,0,PASS,933(Mb),0:03:24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_hfn,df0,2015-04-27 20:22:27.552842,synopsys,12,234.371,0.000,0.000,0.000,999.088,506.068,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,2756,2,2726(MB),250.05,0.00,0.00,0.00,992.23,N/A,280.65,0.55055,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,91.21% ,PASS,961(Mb),0:05:38,41 (NB),728(Mb),0:04:37,0 (NB),1075(Mb),0:06:23,J-2014.06.SP2.HF1.4045,0,PASS,946(Mb),0:04:51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_rectilinear_tall,df0,2015-04-27 20:28:34.941568,synopsys,12,234.790,-875.199,0.000,-318.096,498.776,562.019,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,1327,0,2697(MB),895.82,-711.66,-9.78,-245.17,-9.78,N/A,357.13,0.25174,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,87.08% ,PASS,964(Mb),0:04:29,13,646(Mb),0:03:33,12,1075(Mb),0:06:23,J-2014.06.SP2.HF1.4045,25,PASS,873(Mb),0:04:12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_spareCell_tall,df0,2015-04-27 20:34:53.533420,synopsys,12,234.790,-875.199,0.000,-318.096,498.776,417.634,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,1553,2,2359(MB),885.28,-692.35,-0.80,-246.23,-0.80,N/A,210.01,0.10931,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,89.48% ,PASS,964(Mb),0:05:15,16 (NB),631(Mb),0:04:11,0 (NB),1034(Mb),0:07:12,J-2014.06.SP2.HF1.4045,0,PASS,924(Mb),0:04:18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_default_tall,df0,2015-04-27 20:41:06.257682,synopsys,12,234.790,-875.199,0.000,-318.096,498.776,394.397,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,2770,2,2732(MB),885.73,-751.38,-0.44,-275.31,-0.44,N/A,188.50,0.74979,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,91.27% ,PASS,947(Mb),0:02:44,41 (NB),725(Mb),0:01:56,0 (NB),1078(Mb),0:03:53,J-2014.06.SP2.HF1.4045,0,PASS,942(Mb),0:02:15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_focalopt_tall,df0,2015-04-27 20:47:32.307274,synopsys,12,234.790,-875.199,0.000,-318.096,498.776,397.497,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,2768,2,2375(MB),758.11,-750.24,-4.67,-280.07,-3.22,N/A,198.88,0.74979,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,91.30% ,PASS,967(Mb),0:03:14,41 (NB),716(Mb),0:02:20,0 (NB),1062(Mb),0:04:21,J-2014.06.SP2.HF1.4045,0,PASS,877(Mb),0:02:41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_spg_tall,df0,2015-04-27 20:53:45.608593,synopsys,12,310.197,0.000,0.000,0.000,905.151,503.655,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,2759,4,2724(MB),256.96,0.00,0.00,0.00,987.55,N/A,231.86,0.27261,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,91.30% ,PASS,943(Mb),0:06:48,41 (NB),724(Mb),0:05:16,0 (NB),1076(Mb),0:08:29,J-2014.06.SP2.HF1.4045,0,PASS,917(Mb),0:06:13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_congestion,df0,2015-04-27 20:59:54.668489,synopsys,12,235.176,0.000,0.000,0.000,995.879,516.156,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,2760,4,2723(MB),260.08,0.00,0.00,0.00,984.23,N/A,192.71,0.27163,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,91.34% ,PASS,946(Mb),0:02:45,41 (NB),715(Mb),0:02:08,0 (NB),1051(Mb),0:04:04,J-2014.06.SP2.HF1.4045,0,PASS,922(Mb),0:02:25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_dynamic_power,df0,2015-04-27 21:07:16.780687,synopsys,12,234.371,0.000,0.000,0.000,999.088,333.653,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,2758,2,2713(MB),252.35,0.00,0.00,0.00,990.17,N/A,213.89,0.31208,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,91.27% ,PASS,959(Mb),0:08:05,41 (NB),721(Mb),0:06:13,0 (NB),1074(Mb),0:10:04,J-2014.06.SP2.HF1.4045,0,PASS,917(Mb),0:07:22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_ddc,df0,2015-04-27 21:13:18.855886,synopsys,12,234.371,0.000,0.000,0.000,999.088,415.066,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,2760,2,2724(MB),252.38,0.00,0.00,0.00,986.46,N/A,619.29,0.36671,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,91.34% ,PASS,963(Mb),0:03:25,41 (NB),722(Mb),0:02:26,0 (NB),1045(Mb),0:04:33,J-2014.06.SP2.HF1.4045,0,PASS,931(Mb),0:02:35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_layer_promo,df0,2015-04-27 21:19:12.976287,synopsys,12,234.371,0.000,0.000,0.000,999.088,239.515,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,2758,2,2722(MB),249.68,0.00,0.00,0.00,993.15,N/A,126.06,0.55055,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,91.27% ,PASS,918(Mb),0:02:32,41 (NB),724(Mb),0:02:04,0 (NB),1006(Mb),0:03:08,J-2014.06.SP2.HF1.4045,0,PASS,894(Mb),0:02:15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
fdkex_xn_ppa,d04_xn,2015-04-27 21:19:56.178607,synopsys,38044,1037.398,0.000,-0.082,0.000,-0.078,530.057,0,57,19,3x1r6u1_psss_0.94v_110c_ccst ,J-2014.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,811.24481,N/A,N/A,N/A,3x1r6u1_psss_0.94v_110c_ccst 3x1r6u1_pfff_1.1v_110c_ccst 3x1r6u1_psss_0.94v_110c_nldm ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
